filename,class,probability,ymin,xmin,ymax,xmax
la_1208346714530011678_20160318_jpg,MercedesBenz,0.895247220993042,0.8213651180267334,0.524544894695282,0.9053255319595336,0.5980859398841858
houston_1833481240169003006_20180728_jpg,Starbucks,0.8620309233665466,0.5083733201026917,0.665351390838623,0.6575887799263,0.8101520538330078
houston_1516391613055629920_20170517_jpg,MercedesBenz,0.8654112815856934,0.4426473677158355,0.6840540766716003,0.5299082398414612,0.7509815096855164
miami_1501149047179450575_20170426_jpg,Nike,0.6829378604888916,0.2955627143383026,0.1446994841098785,0.3921712934970855,0.2814443707466125
london_1615765131417128264_20171001_jpg,Adidas,0.8463090658187866,0.5127156972885132,0.4491603076457977,0.7713061571121216,0.651357114315033
cleveland_1360371750944993811_20161013_jpg,Starbucks,0.963298201560974,0.8801884651184082,0.3573538362979889,0.971350073814392,0.4649359285831451
chicago_1772930738976806465_20180506_jpg,Starbucks,0.9109885692596436,0.8540917634963989,0.1651236861944198,0.916732668876648,0.2265401631593704
chicago_1772930738976806465_20180506_jpg,Starbucks,0.8996496796607971,0.0065898448228836,0.2925437390804291,0.2686997652053833,0.6128947734832764
chicago_1237395287057162573_20160427_jpg,NFL,0.9123881459236144,0.0696328207850456,0.0775525867938995,0.1655439734458923,0.1529597043991089
charlotte_1710324613503901147_20180208_jpg,Starbucks,0.9526529312133788,0.826713502407074,0.2561494708061218,0.9327769875526428,0.3652544021606445
charlotte_1464880596262459958_20170307_jpg,Adidas,0.8138418197631836,0.8447539806365967,0.6216841340065002,0.9156540632247924,0.7075256705284119
miami_1063547714974699424_20150831_jpg,Starbucks,0.9808197617530824,0.6204524636268616,0.6076849102973938,0.7229202389717102,0.702547013759613
miami_1391816596619603048_20161126_jpg,Puma,0.8339422345161438,0.1778590679168701,0.6497755646705627,0.2681225836277008,0.7347491383552551
miami_1489208948321399485_20170409_jpg,MercedesBenz,0.7243504524230957,0.0137182772159576,0.843269407749176,0.1167215257883071,0.9455791115760804
phoenix_1657609484989043888_20171127_jpg,Nike,0.8186357617378235,0.8987180590629578,0.6650816798210144,0.9882827401161194,0.7961699366569519
chicago_1499830623124521780_20170424_jpg,Adidas,0.6574274897575378,0.4264920353889465,0.2586838006973266,0.4777247905731201,0.3168107271194458
phoenix_1526219765655641199_20170530_jpg,Adidas,0.8006743788719177,0.5022615194320679,0.2130951285362243,0.6841005086898804,0.425422728061676
houston_1806199378467496011_20180620_jpg,Adidas,0.8338583707809448,0.1379094421863556,0.4034793972969055,0.2353497445583343,0.4790469408035278
houston_1212584353189751252_20160323_jpg,NFL,0.8825594186782837,0.1509766429662704,0.4624838829040527,0.2674847543239593,0.57999587059021
la_1366389237330828833_20161022_jpg,Adidas,0.9368131160736084,0.3807081282138824,0.5557373762130737,0.5640811920166016,0.7650212049484253
houston_1843919408819100502_20180812_jpg,Adidas,0.8904446959495544,0.3184976875782013,0.4996418058872223,0.4319320619106293,0.6178443431854248
phoenix_1656004380413730386_20171125_jpg,Nike,0.7509860396385193,0.3630969822406769,0.469338446855545,0.4243650138378143,0.6199229955673218
london_1828327516281013088_20180721_jpg,Adidas,0.6135459542274475,0.8576669692993164,0.2987210154533386,0.9083026647567748,0.3609843850135803
chicago_1621365486669387115_20171008_jpg,Nike,0.8691835999488831,0.0550489500164985,0.817276656627655,0.1109084263443946,0.9423028826713562
chicago_1709080540182161836_20180206_jpg,Starbucks,0.94815856218338,0.6118929386138916,0.2320879846811294,0.812978982925415,0.398348331451416
houston_1679285506988682408_20171227_jpg,MercedesBenz,0.9875509142875672,0.5083268284797668,0.3902070820331573,0.6224481463432312,0.5044515132904053
chicago_1222453856392039371_20160406_jpg,Starbucks,0.8933652639389038,0.8181248307228088,0.8045503497123718,0.9052987694740297,0.880984365940094
charlotte_1536419746525609627_20170613_jpg,Starbucks,0.8985260725021362,0.6060425639152527,0.4409382939338684,0.7299708724021912,0.5960568785667419
charlotte_1536419746525609627_20170613_jpg,Starbucks,0.8406124114990234,0.6207188367843628,0.168389081954956,0.7491008043289185,0.3325976729393005
houston_1790910296853143027_20180530_jpg,Adidas,0.7523277401924133,0.4784965813159942,0.0578815415501594,0.5488467812538147,0.1179506555199623
phoenix_1259662894713343062_20160527_jpg,Starbucks,0.9156888127326964,0.5398774147033691,0.3259752988815307,0.7395206689834595,0.5846851468086243
la_1723020630237971450_20180226_jpg,Adidas,0.8339917063713074,0.2088725417852401,0.8748308420181274,0.3189745545387268,1.0
chicago_1197327067478917156_20160302_jpg,Nike,0.786583662033081,0.8715131878852844,0.664023220539093,0.986245095729828,0.7800297141075134
chicago_1077841188805432003_20150920_jpg,Puma,0.6368201971054077,0.8025380969047546,0.873341977596283,0.9108354449272156,0.9872533679008484
houston_1326174054218394349_20160827_jpg,Starbucks,0.8457890748977661,0.4868947565555572,0.4975549578666687,0.6099691987037659,0.5634874701499939
miami_1410928481672276145_20161222_jpg,MercedesBenz,0.667591392993927,0.1961566358804702,0.3409430682659149,0.3020225763320923,0.4199807345867157
houston_1439241261437335231_20170130_jpg,Starbucks,0.7418203353881836,0.2890551090240478,0.1696082949638366,0.754250168800354,0.5535770058631897
miami_1907816573473921263_20181108_jpg,UnderArmour,0.9283297061920166,0.0271675251424312,0.387418657541275,0.1343238651752472,0.5849350094795227
miami_1944547199280344272_20181228_jpg,Nike,0.812447190284729,0.1419055759906768,0.2237593233585357,0.2000472843647003,0.3303809463977813
miami_1744654980495668069_20180328_jpg,Nike,0.7564800977706909,0.7386183738708496,0.0766864717006683,0.8316011428833008,0.1663311719894409
chicago_1623223470732439675_20171011_jpg,Nike,0.7643097639083862,0.825014591217041,0.3036735653877258,0.9251558780670166,0.4042773246765136
chicago_1134902627967665055_20151207_jpg,Nike,0.8704869151115417,0.0538474135100841,0.7949796319007874,0.114489808678627,0.9444242119789124
charlotte_1230672447347477080_20160417_jpg,Adidas,0.8781020641326904,0.663713276386261,0.2746980786323547,0.7319129109382629,0.3640240430831909
houston_1869026259101504610_20180915_jpg,UnderArmour,0.9085965752601624,0.9211258888244628,0.3899215161800384,0.9812135696411132,0.4703187048435211
phoenix_1927344860328950261_20181205_jpg,Nike,0.8014712929725647,0.0521068572998046,0.8159293532371521,0.1111648082733154,0.9378469586372375
miami_1799005934708019718_20180611_jpg,NFL,0.8726544976234436,0.8322592377662659,0.7684695720672607,0.9468411803245544,0.8878653049468994
miami_1276333572504542031_20160619_jpg,Starbucks,0.9328694343566896,0.8041788935661316,0.3971809148788452,0.8989668488502502,0.497512936592102
chicago_1560329695782109166_20170716_jpg,Adidas,0.7872222661972046,0.6926506757736206,0.8133917450904846,0.7595999240875244,0.908663809299469
miami_1878246628379245555_20180928_jpg,MercedesBenz,0.9414048194885254,0.1806927621364593,0.3941371142864227,0.2432036101818084,0.4620459973812103
chicago_1470570944577444042_20170314_jpg,MercedesBenz,0.9597211480140686,0.1668576449155807,0.3529553115367889,0.4189097881317138,0.5401192307472229
miami_1568056774764834436_20170727_jpg,MercedesBenz,0.9587485790252686,0.5993461608886719,0.6763933897018433,0.6680693626403809,0.7492519617080688
la_2017_1624615769325146891_20171013_jpg,Nike,0.6865633726119995,0.43619504570961,0.3491247296333313,0.6122833490371704,0.7484089732170105
chicago_1333735434244663018_20160907_jpg,Nike,0.7384290099143982,0.3589515089988708,0.3064935505390167,0.4456329345703125,0.4832441508769989
houston_1205592520061917829_20160314_jpg,Nike,0.7711175084114075,0.523517370223999,0.837626576423645,0.5782070159912109,0.951115608215332
houston_1205592520061917829_20160314_jpg,Nike,0.7281399965286255,0.565601110458374,0.6062513589859009,0.6275256872177124,0.7030670642852783
phoenix_1626410556112796791_20171015_jpg,NFL,0.8028752207756042,0.4395932555198669,0.2318075150251388,0.500853955745697,0.2931526899337768
miami_1785910355990683766_20180523_jpg,Nike,0.7221532464027405,0.6033915281295776,0.7459065318107605,0.6679849624633789,0.817628800868988
london_1888447455014237677_20181012_jpg,Starbucks,0.9378386735916138,0.7905777096748352,0.6861088275909424,0.9922062754631042,0.8182623386383057
miami_1808370416194923309_20180623_jpg,Adidas,0.8580219745635986,0.5220541954040527,0.5524963736534119,0.6034195423126221,0.6382438540458679
la_1306529429610442249_20160731_jpg,TheNorthFace,0.8912050127983093,0.7098241448402405,0.2674353122711181,0.7760754227638245,0.3698511719703674
chicago_1513970609113457136_20170513_jpg,Starbucks,0.7919759750366211,0.4215006828308105,0.5644892454147339,0.4905393123626709,0.6311323642730713
chicago_1522014867992938180_20170524_jpg,Puma,0.8388636708259583,0.1885232776403427,0.366319477558136,0.2750387191772461,0.4858322143554687
la_1112332133620641758_20151106_jpg,Adidas,0.7931782603263855,0.4409127235412597,0.519681990146637,0.522843062877655,0.6134565472602844
chicago_1513060186574549833_20170512_jpg,Adidas,0.9105567932128906,0.2012807428836822,0.3802462518215179,0.3363193571567535,0.548639178276062
phoenix_1807678678290006109_20180623_jpg,Puma,0.8561944365501404,0.4110862016677856,0.1490346640348434,0.4770131707191467,0.2411708682775497
phoenix_1807678678290006109_20180623_jpg,Puma,0.8395640254020691,0.5886260867118835,0.5512305498123169,0.6522626280784607,0.631878137588501
miami_1651835346374489588_20171119_jpg,Nike,0.702855110168457,0.4390368163585663,0.744696855545044,0.5753387212753296,0.9464081525802612
miami_1729724999251803438_20180307_jpg,UnderArmour,0.9394599795341492,0.0402735136449337,0.7952308654785156,0.1263133287429809,0.9426225423812866
chicago_1032942598963242784_20150720_jpg,MercedesBenz,0.9546302556991576,0.5261557102203369,0.2904427945613861,0.6123909950256348,0.3736218512058258
miami_1860885495066583067_20180904_jpg,Nike,0.8846935629844666,0.3995164334774017,0.4392236769199371,0.4908378422260284,0.5518032312393188
houston_1522070724722244901_20170524_jpg,Adidas,0.8718342781066895,0.5079896450042725,0.5402023792266846,0.5700623989105225,0.6028828620910645
la_2017_1504855964656988947_20170501_jpg,NFL,0.8207036256790161,0.0882100909948349,0.7013290524482727,0.1598062962293625,0.7964629530906677
miami_1676620152021833488_20171224_jpg,Adidas,0.7567795515060425,0.5002211928367615,0.4213630259037018,0.5706416964530945,0.4867858588695526
chicago_1463660562054593923_20170305_jpg,Starbucks,0.8249081969261169,0.6159675121307373,0.6007680892944336,0.9256185293197632,0.9261420965194702
chicago_1468905699135394187_20170312_jpg,Nike,0.6846908926963806,0.8216484189033508,0.4877539277076721,0.9250908493995668,0.6150732636451721
miami_1705285370068699699_20180201_jpg,Adidas,0.8092910647392273,0.5938162207603455,0.8252530097961426,0.6727014183998108,0.8935790061950684
miami_1805550993384040197_20180620_jpg,Nike,0.8439047932624817,0.2025443017482757,0.2831472754478454,0.3452318608760834,0.5338453650474548
la_1180144158910336076_20160208_jpg,Adidas,0.8873450756072998,0.8192653059959412,0.8063281774520874,0.9771983027458192,0.963460087776184
chicago_1482274556849080179_20170331_jpg,UnderArmour,0.754835844039917,0.5583844780921936,0.4614990651607513,0.6157750487327576,0.5613691210746765
la_1227263896677373257_20160413_jpg,AppleInc,0.7990411520004272,0.886885404586792,0.3274030983448028,0.967990517616272,0.4055764377117157
charlotte_1743801404138884540_20180326_jpg,Starbucks,0.9502950310707092,0.6246867179870605,0.5913686752319336,0.7716162204742432,0.7148667573928833
charlotte_1824219897564115978_20180715_jpg,MercedesBenz,0.9877947568893432,0.5451802015304565,0.4515102803707123,0.6657145023345947,0.5730869770050049
london_1890212638320010896_20181014_jpg,UnderArmour,0.7913152575492859,0.8582213521003723,0.8082030415534973,0.917215883731842,0.9082109332084656
houston_1886720889064952362_20181010_jpg,Puma,0.8770085573196411,0.552696168422699,0.6727025508880615,0.6766008734703064,0.8039308786392212
cleveland_1596556087124108728_20170904_jpg,Adidas,0.791054368019104,0.0029689334332942,0.4733243584632873,0.1048812866210937,0.6560212969779968
phoenix_1289126102253864330_20160707_jpg,Nike,0.87832111120224,0.0524848960340023,0.79512619972229,0.1125085800886154,0.9421502351760864
london_1821505693897133234_20180712_jpg,Adidas,0.8055639266967773,0.3473602533340454,0.4545794129371643,0.4177475571632385,0.5447731018066406
charlotte_1640144426896773237_20171103_jpg,Adidas,0.828546404838562,0.3114387392997741,0.3585319817066192,0.3818812966346741,0.4555337131023407
houston_1405180731772977609_20161214_jpg,NFL,0.8398699164390564,0.4464533925056457,0.46239173412323,0.5307217240333557,0.5325469374656677
la_975517968577515355_20150501_jpg,MercedesBenz,0.9132635593414308,0.4467098712921142,0.5376074314117432,0.5006245374679565,0.595954418182373
charlotte_1757413246070245020_20180414_jpg,Nike,0.7204756140708923,0.7077222466468811,0.7402021288871765,0.8293526768684387,0.8953312039375305
houston_1249590230740792921_20160513_jpg,Adidas,0.8743538856506348,0.2578989267349243,0.2518472075462341,0.4082721471786499,0.3944370746612549
houston_1524003070597819542_20170527_jpg,MercedesBenz,0.8164309859275818,0.4988724589347839,0.520186722278595,0.5688928961753845,0.5733649134635925
la_2017_1666669814531260630_20171210_jpg,Adidas,0.8898538947105408,0.5440493822097778,0.7152935266494751,0.658157229423523,0.834755539894104
phoenix_1882116532316051784_20181003_jpg,UnderArmour,0.8911237716674805,0.378267228603363,0.6065785884857178,0.4436042904853821,0.7208825349807739
la_2017_1658245869823479531_20171128_jpg,Starbucks,0.8927516937255859,0.2918222546577453,0.1268111616373062,0.562741219997406,0.4594849348068237
miami_1853245636934298216_20180824_jpg,Puma,0.8161767721176147,0.445528119802475,0.4671312272548675,0.5124075412750244,0.5420830845832825
miami_1250830700428879548_20160515_jpg,Puma,0.8504852056503296,0.1448468416929245,0.3040382862091064,0.2264229208230972,0.3894582390785217
la_1261118803189577627_20160529_jpg,Starbucks,0.8884379267692566,0.612379252910614,0.7262424230575562,0.8200705647468567,0.9576728343963624
la_1261118803189577627_20160529_jpg,Starbucks,0.7951516509056091,0.5392441749572754,0.2954830527305603,0.8231980800628662,0.5248205065727234
la_1261118803189577627_20160529_jpg,Starbucks,0.7774069905281067,0.0371267274022102,0.7105699777603149,0.2045283019542694,0.8543605804443359
la_1261118803189577627_20160529_jpg,Starbucks,0.7171037793159485,0.2765153646469116,0.397630363702774,0.4675726294517517,0.5901675224304199
chicago_1764005018412995210_20180423_jpg,Nike,0.7365286946296692,0.8088817000389099,0.0117438621819019,0.8805788159370422,0.1030200272798538
phoenix_1195015475986652362_20160228_jpg,Nike,0.8227388262748718,0.648702085018158,0.9040530920028688,0.7468062043190002,0.9985047578811646
phoenix_1294423874552726656_20160714_jpg,Nike,0.6341500878334045,0.6195144653320312,0.8276597261428833,0.6720191240310669,0.8836005926132202
phoenix_1904676971850520139_20181103_jpg,Adidas,0.6392560005187988,0.2735210061073303,0.7962202429771423,0.3387064337730407,0.8848820328712463
la_1271190856981536267_20160612_jpg,MercedesBenz,0.972898006439209,0.012397114187479,0.425694465637207,0.0917443037033081,0.5081573128700256
la_1203014230785033725_20160310_jpg,Adidas,0.7135467529296875,0.4595905542373657,0.2652262151241302,0.5145416855812073,0.3257584273815155
houston_1315809045068071818_20160813_jpg,Adidas,0.7476080656051636,0.6003528833389282,0.5261229872703552,0.6585736274719238,0.5971366763114929
la_2017_1621124805199761798_20171008_jpg,Adidas,0.7570085525512695,0.2350773215293884,0.2739845514297485,0.297540009021759,0.3626441359519958
la_2017_1621124805199761798_20171008_jpg,Adidas,0.7248954772949219,0.2116268873214721,0.687317967414856,0.2709663510322571,0.77156662940979
miami_1849094290527380579_20180819_jpg,Adidas,0.6045586466789246,0.2011010199785232,0.5267950892448425,0.3190425336360931,0.6014237999916077
miami_1861025082265242945_20180904_jpg,Nike,0.6761060357093811,0.6443449258804321,0.0919843390583992,0.7217261791229248,0.2441564500331878
phoenix_1410327066594812550_20161221_jpg,Nike,0.7403919696807861,0.8208954334259033,0.4992211461067199,0.8829368352890015,0.5694311261177063
la_1213284608792515098_20160324_jpg,Nike,0.7116636037826538,0.7165496349334717,0.314317375421524,0.7810707092285156,0.396249920129776
miami_1807815736568315781_20180623_jpg,UnderArmour,0.6095863580703735,0.7572818398475647,0.6065569519996643,0.8452660441398621,0.6874234080314636
