filename,class,area,iou_complete,iou_only_predicted
la_1189301173761865829_20160220_jpg,Nike,7378,0.861472935857028,0.861472935857028
houston_1124147953381286618_20151122_jpg,NFL,1053,0.0,
chicago_1314072878165958695_20160810_jpg,Starbucks,6438,0.9540856607479987,0.9540856607479987
houston_1442524318248426772_20170204_jpg,MercedesBenz,3392,0.9285500251218195,0.9285500251218195
la_2017_1572266053571008537_20170802_jpg,Nike,1232,0.8940807098832313,0.8940807098832313
miami_1913094037322578656_20181115_jpg,MercedesBenz,2652,0.8650897495284665,0.8650897495284665
miami_1586232577249561020_20170821_jpg,Adidas,5168,0.9058717977475493,0.9058717977475493
la_2017_1581691061347815751_20170815_jpg,UnderArmour,2030,0.8982657383663896,0.8982657383663896
chicago_1089908096509782641_20151006_jpg,NFL,3456,0.35938957955443557,0.35938957955443557
phoenix_1474483800821984543_20170320_jpg,Nike,3150,0.8964005881788928,0.8964005881788928
miami_1946251372115971376_20181231_jpg,NFL,12960,0.5924291458108785,0.5924291458108785
la_1191015613273678817_20160223_jpg,Adidas,1024,0.8447944863943444,0.8447944863943444
charlotte_1417779918007425897_20170101_jpg,Nike,2040,0.9283274001031387,0.9283274001031387
miami_1627204051823723193_20171016_jpg,Adidas,15561,0.9510159535369067,0.9510159535369067
charlotte_1402549748162221407_20161211_jpg,Nike,2343,0.8858769986769157,0.8858769986769157
miami_1679370946538184851_20171227_jpg,Nike,1152,0.9312106167884652,0.9312106167884652
la_2017_1502715926730272154_20170428_jpg,Nike,5307,0.0,0.0
miami_1695084278713738318_20180118_jpg,Adidas,1692,0.8636507045019144,0.8636507045019144
la_1175662727974369613_20160201_jpg,Nike,1189,0.8998636586537369,0.8998636586537369
charlotte_1225735413159814222_20160411_jpg,Nike,1216,0.8531834797948358,0.8531834797948358
chicago_1621474732041090155_20171009_jpg,Nike,1728,0.6749434728448657,0.6749434728448657
miami_1814875469943075596_20180702_jpg,AppleInc,1280,0.8196021529991416,0.8196021529991416
miami_1297388006201836546_20160718_jpg,Nike,1218,0.86160525568042,0.86160525568042
la_2017_1484105434725664650_20170402_jpg,Adidas,54036,0.8888521804490567,0.8888521804490567
cleveland_1557536452150032826_20170712_jpg,Nike,4515,0.654477478201405,0.654477478201405
chicago_1628576108630755296_20171018_jpg,Starbucks,29156,0.8730839851420826,0.8730839851420826
houston_1595393506426561445_20170903_jpg,NFL,1015,0.8385634054808783,0.8385634054808783
la_1714240840686504166_20180214_jpg,Adidas,1836,0.8534102557970172,0.8534102557970172
charlotte_1854737736248616549_20180826_jpg,TheNorthFace,2142,0.9178194308536869,0.9178194308536869
chicago_1774195367995334271_20180507_jpg,Adidas,1886,0.9006191331978416,0.9006191331978416
charlotte_1617011745799402967_20171002_jpg,Nike,8768,0.8955118239062992,0.8955118239062992
charlotte_1687167892939270091_20180107_jpg,NFL,1395,0.8126290941852057,0.8126290941852057
houston_1749099683606589698_20180403_jpg,Adidas,1053,0.5912166241680126,0.5912166241680126
houston_1279889780007908614_20160624_jpg,Adidas,1209,0.840312684702408,0.840312684702408
phoenix_1882116532316051784_20181003_jpg,UnderArmour,2376,0.8239755250767558,0.8239755250767558
miami_1452221231704272222_20170217_jpg,Starbucks,1845,0.7383829821113164,0.7383829821113164
charlotte_1407330894749905310_20161217_jpg,Starbucks,2714,0.7499229570172047,0.7499229570172047
charlotte_1787216276314189576_20180525_jpg,Adidas,2223,0.8895225570081532,0.8895225570081532
chicago_1214153386912420213_20160326_jpg,Adidas,2806,0.9219220923125826,0.9219220923125826
houston_1454110922472967575_20170220_jpg,Adidas,9163,0.9167833524568808,0.9167833524568808
chicago_1436422275179152485_20170126_jpg,Adidas,1672,0.8708795924651679,0.8708795924651679
charlotte_1540136314291888730_20170618_jpg,Nike,2000,0.9125902656545083,0.9125902656545083
london_1619905243548510644_20171006_jpg,NFL,1610,0.8602748091500819,0.8602748091500819
houston_1571123548843676682_20170731_jpg,AppleInc,1665,0.8861088749680586,0.8861088749680586
london_1868372449760722264_20180914_jpg,Nike,2607,0.751588110933227,0.751588110933227
miami_1907816573473921263_20181108_jpg,UnderArmour,5684,0.9182055189726893,0.9182055189726893
charlotte_1079288812627505717_20150922_jpg,NFL,10998,0.9292419874232737,0.9292419874232737
houston_1742310948927219387_20180324_jpg,Nike,1566,0.6914986776666948,0.6914986776666948
miami_1921401459325320754_20181126_jpg,Nike,2304,0.8129082983218436,0.8129082983218436
houston_1754626413733724212_20180410_jpg,Nike,14007,0.782739327819164,0.782739327819164
la_2017_1466971055755442557_20170309_jpg,Starbucks,9405,0.963209249974562,0.963209249974562
chicago_1171099500470733760_20160126_jpg,AppleInc,1739,0.9108120930385919,0.9108120930385919
chicago_1316768502945786790_20160814_jpg,UnderArmour,1716,0.9197892189815153,0.9197892189815153
london_1898326045913185498_20181026_jpg,Puma,1023,0.8415375378930906,0.8415375378930906
london_1898326045913185498_20181026_jpg,Emirates,9455,0.0,
houston_1587834451723224097_20170823_jpg,Adidas,10304,0.8733814213077925,0.8733814213077925
charlotte_1624675474041193663_20171013_jpg,Nike,2387,0.8785657034062255,0.8785657034062255
chicago_1415284097160603049_20161228_jpg,Nike,11736,0.9140604981264409,0.9140604981264409
miami_1238594454499583789_20160428_jpg,Adidas,2862,0.9315084666454895,0.9315084666454895
cleveland_1657679240029855619_20171128_jpg,Nike,2090,0.8173882533584529,0.8173882533584529
la_1247540636470338806_20160511_jpg,Adidas,11340,0.7652472160280247,0.7652472160280247
miami_1926692562597410416_20181204_jpg,Nike,1680,0.8361055089481273,0.8361055089481273
phoenix_1123339937465066014_20151121_jpg,Nike,1040,0.0,0.0
cleveland_1231649336237838186_20160419_jpg,Starbucks,11865,0.940545575888494,0.940545575888494
miami_1238397931955670087_20160428_jpg,Adidas,4352,0.8253644274015868,0.8253644274015868
miami_1797349819587289033_20180608_jpg,Adidas,1360,0.9418086554525285,0.9418086554525285
houston_1650537890197612068_20171118_jpg,MercedesBenz,2208,0.3793203114424367,0.3793203114424367
phoenix_1195015475986652362_20160228_jpg,Nike,2392,0.8405995777084256,0.8405995777084256
charlotte_1418870366742608262_20170102_jpg,Starbucks,4810,0.904397051900066,0.904397051900066
miami_1817569746649116967_20180706_jpg,Starbucks,8277,0.9771655735258964,0.9771655735258964
houston_1718135806956371430_20180219_jpg,Nike,8798,0.5332618000724262,0.5332618000724262
houston_1841435031560305394_20180808_jpg,MercedesBenz,1892,0.9094195006133478,0.9094195006133478
houston_1494553923116877146_20170416_jpg,Nike,1792,0.8503869037834432,0.8503869037834432
houston_1523992327584330819_20170527_jpg,Adidas,1505,0.9270860058282098,0.9270860058282098
phoenix_1802593069699551678_20180615_jpg,Adidas,1470,0.0,
chicago_1356707737471802172_20161008_jpg,Nike,1960,0.878352678600882,0.878352678600882
cleveland_1492110409719877466_20170413_jpg,Starbucks,26732,0.8966726036623134,0.8966726036623134
chicago_1491679544212583799_20170413_jpg,Adidas,21700,0.9466906898917178,0.9466906898917178
london_1826017518142252563_20180718_jpg,Starbucks,9752,0.9363522716908596,0.9363522716908596
chicago_1442240128667814722_20170203_jpg,Adidas,2220,0.9360956187279244,0.9360956187279244
cleveland_1640745320563754050_20171104_jpg,Adidas,1240,0.8994855179267832,0.8994855179267832
la_2017_1489400248858490672_20170409_jpg,MercedesBenz,7810,0.2855602645811894,0.2855602645811894
houston_1357194208468816365_20161009_jpg,Nike,1085,0.8069821733689687,0.8069821733689687
miami_1703375824059955296_20180130_jpg,Adidas,1204,0.9113856882578311,0.9113856882578311
miami_1658904206068630179_20171129_jpg,Nike,1456,0.6196114112372518,0.6196114112372518
phoenix_1536100125881369474_20170613_jpg,Starbucks,2695,0.8787157765996664,0.8787157765996664
miami_1676918537031850980_20171224_jpg,Adidas,1290,0.8863488099030797,0.8863488099030797
miami_1928342592758371270_20181206_jpg,Adidas,1824,0.9170351146216785,0.9170351146216785
la_2017_1623670611706663706_20171012_jpg,AppleInc,1537,0.8197266387953772,0.8197266387953772
la_2017_1608190927272611268_20170920_jpg,Starbucks,10088,0.9403820465047114,0.9403820465047114
houston_1548877745466177517_20170630_jpg,Nike,1647,0.8768952987285368,0.8768952987285368
london_1873877693934707273_20180922_jpg,Nike,1740,0.8479240964062326,0.8479240964062326
miami_1404475855522881707_20161213_jpg,MercedesBenz,12896,0.932004442563889,0.932004442563889
miami_1791446156300364342_20180531_jpg,Nike,3168,0.8022452759530772,0.8022452759530772
charlotte_1323650579049832129_20160824_jpg,Nike,1798,0.8969830912144081,0.8969830912144081
chicago_1512559052164216339_20170511_jpg,Puma,3621,0.730491999269255,0.730491999269255
chicago_1348090396425329583_20160926_jpg,MercedesBenz,1188,0.787990223784799,0.787990223784799
miami_1816836066428909818_20180705_jpg,Nike,1530,0.8517716071816118,0.8517716071816118
chicago_1513910642921633327_20170513_jpg,Nike,4440,0.7786011662921304,0.7786011662921304
phoenix_1765889802021913896_20180426_jpg,Nike,4582,0.8786228114401857,0.8786228114401857
charlotte_1945837096390125211_20181230_jpg,Adidas,1920,0.8288797410653832,0.8288797410653832
houston_1869026259101504610_20180915_jpg,UnderArmour,1036,0.8180757682595918,0.8180757682595918
la_1358880763584302156_20161011_jpg,Nike,1904,0.9374096710777828,0.9374096710777828
la_2017_1541705453280420678_20170621_jpg,Starbucks,3264,0.911855749154219,0.911855749154219
chicago_1744264537148067022_20180327_jpg,Nike,1512,0.9238895236991753,0.9238895236991753
chicago_1784659427523867633_20180522_jpg,Adidas,7905,0.9476520513940344,0.9476520513940344
phoenix_1865480680459096895_20180910_jpg,Nike,1404,0.8998881227618563,0.8998881227618563
phoenix_1594376797951233476_20170901_jpg,Puma,1872,0.9645660079654483,0.9645660079654483
phoenix_1747270256613948677_20180331_jpg,Nike,2772,0.9153022398088576,0.9153022398088576
miami_1490249530992650115_20170411_jpg,Adidas,2214,0.9198635272546906,0.9198635272546906
charlotte_1721901420742781527_20180224_jpg,Nike,1140,0.8102815024734459,0.8102815024734459
chicago_1741126008251542169_20180323_jpg,Adidas,6300,0.9529136724722814,0.9529136724722814
la_2017_1601665581698006502_20170911_jpg,MercedesBenz,1406,0.9740720429506741,0.9740720429506741
houston_1298619392401327987_20160720_jpg,Adidas,1505,0.910967578041125,0.910967578041125
la_933602173300087479_20150305_jpg,Starbucks,11128,0.9159185783074525,0.9159185783074525
miami_1103709604068931047_20151025_jpg,Adidas,1656,0.0,0.0
miami_1479421493112557557_20170327_jpg,Nike,2640,0.110842072375639,0.110842072375639
miami_1200375029666837785_20160307_jpg,Adidas,1800,0.008858999853605894,0.008858999853605894
miami_1763384928643771382_20180422_jpg,Puma,1144,0.0,0.0
chicago_1350215296807806121_20160929_jpg,Starbucks,4928,0.0,0.0
la_1141639066237573279_20151217_jpg,Adidas,1683,0.0,0.0
phoenix_1900128832422527100_20181028_jpg,Starbucks,17556,0.22650481729577226,0.22650481729577226
la_1096867807557197186_20151016_jpg,Nike,10440,0.1486478325194396,0.1486478325194396
phoenix_1616382230556730427_20171002_jpg,Nike,6141,0.053389537770559714,0.053389537770559714
la_2017_1587390531461457523_20170823_jpg,Adidas,26163,0.2204980158022049,0.2204980158022049
houston_1443265294009092644_20170205_jpg,NFL,8239,0.3862951784163564,0.3862951784163564
miami_1939174347822815595_20181221_jpg,Puma,1107,0.0,0.0
houston_1335803634700786347_20160909_jpg,Starbucks,10640,0.1426822061289886,0.1426822061289886
charlotte_1814064762721780564_20180701_jpg,Starbucks,5712,0.0,0.0
cleveland_1266061934804762700_20160605_jpg,Nike,6664,0.0761043174830987,0.0761043174830987
chicago_1496708855530762682_20170419_jpg,Starbucks,10062,0.1273956045097592,0.1273956045097592
phoenix_1657609484989043888_20171127_jpg,Nike,1960,0.0,0.0
miami_1879622166027662766_20180930_jpg,Nike,2624,0.0,0.0
phoenix_1922274597858488491_20181128_jpg,AppleInc,1505,0.0,0.0
london_1840097420686309225_20180806_jpg,Nike,1330,0.0,0.0
houston_1351583854842781815_20161001_jpg,Starbucks,2419,0.0,0.0
phoenix_1263396386003383213_20160602_jpg,Nike,3162,0.2033318385622089,0.2033318385622089
houston_1889744269705444591_20181014_jpg,Nike,1300,0.0,0.0
charlotte_1743801404138884540_20180326_jpg,Starbucks,2898,0.0,0.0
houston_1861709128403824648_20180905_jpg,Adidas,4050,0.0,0.0
miami_1805931028390325929_20180620_jpg,Starbucks,1334,0.0,0.0
houston_1880965843945421146_20181002_jpg,Adidas,1122,0.0,0.0
la_2017_1586975944954679690_20170822_jpg,Adidas,1332,0.0,0.0
houston_1272086965259889642_20160614_jpg,Adidas,3190,0.02543520058123762,0.02543520058123762
london_1853107293378792571_20180824_jpg,Starbucks,3192,0.014558784266967403,0.014558784266967403
miami_1174196156237518976_20160130_jpg,Starbucks,3976,0.018584361077429633,0.018584361077429633
charlotte_1686571670435234993_20180106_jpg,Adidas,1120,0.0,0.0
houston_1862238794458043754_20180906_jpg,Nike,6656,0.0,0.0
miami_1387403629845082319_20161120_jpg,Adidas,1360,0.0,0.0
la_1339189183759255590_20160914_jpg,Adidas,2709,0.13297084948106663,0.13297084948106663
chicago_1183773365482972975_20160213_jpg,UnderArmour,6527,0.10538522544349613,0.10538522544349613
miami_1062113273314524053_20150829_jpg,Starbucks,20615,0.2788907455282865,0.2788907455282865
miami_1561134076617642153_20170717_jpg,Adidas,9180,0.1916183572772235,0.1916183572772235
chicago_1093659681881847352_20151011_jpg,Nike,2211,0.0,0.0
miami_1461484639315337562_20170302_jpg,Adidas,1360,0.0,0.0
charlotte_1925666860838327936_20181202_jpg,Nike,1296,0.0,0.0
houston_1874542154274398070_20180923_jpg,Nike,2750,0.0,0.0
miami_1824790225005889563_20180716_jpg,Adidas,5180,0.10866514249696915,0.10866514249696915
miami_1724453593564903556_20180228_jpg,Starbucks,13250,0.10439413485111887,0.10439413485111887
charlotte_1767627409300803702_20180428_jpg,UnderArmour,1120,0.0,0.0
houston_959048578454674214_20150409_jpg,Nike,3071,0.0,0.0
chicago_1631539989426672415_20171022_jpg,Adidas,1295,0.0,0.0
la_1042462941246517885_20150802_jpg,Starbucks,5460,0.03847988805410844,0.03847988805410844
la_1290855645495291702_20160709_jpg,AppleInc,1073,0.0,0.0
chicago_1461664230008497854_20170302_jpg,Starbucks,4290,0.18805260524736667,0.18805260524736667
miami_1250828450159617626_20160515_jpg,Puma,1462,0.09390552880670046,0.09390552880670046
houston_1820377879339514757_20180710_jpg,Nike,1175,0.0022269232466575833,0.0022269232466575833
la_1296417717850954068_20160717_jpg,Adidas,5796,0.1539334259318128,0.1539334259318128
chicago_1201455561257392695_20160308_jpg,Starbucks,10032,0.1321410716506875,0.1321410716506875
cleveland_1252469688563875100_20160517_jpg,Adidas,1204,0.0,0.0
la_1356204903530126658_20161008_jpg,AppleInc,1404,0.0,0.0
chicago_1355959826605935585_20161007_jpg,Nike,5676,0.0,0.0
houston_1797395018395529149_20180608_jpg,AppleInc,2072,0.0,0.0
phoenix_1910556510816428642_20181111_jpg,Nike,1147,0.06962732212932267,0.06962732212932267
phoenix_1910556510816428642_20181111_jpg,Nike,1015,0.0,0.0
cleveland_1676339786707455575_20171223_jpg,Adidas,5336,0.15191094097325164,0.15191094097325164
chicago_1361020913508450547_20161014_jpg,Adidas,4095,0.006614960291543263,0.006614960291543263
charlotte_1640144426896773237_20171103_jpg,Adidas,1240,0.0032854379364142447,0.0032854379364142447
chicago_1527391640501966592_20170601_jpg,Starbucks,4148,0.0,0.0
miami_1772465129196156249_20180505_jpg,Nike,1944,0.0,0.0
houston_1530909050132191383_20170606_jpg,AppleInc,1900,0.0,0.0
la_1344166342336699530_20160921_jpg,Starbucks,5561,0.07620130467221918,0.07620130467221918
chicago_1754947641602322559_20180411_jpg,Nike,1809,0.0439513676643781,0.0439513676643781
phoenix_1734400583110234226_20180313_jpg,Nike,1160,0.0,0.0
chicago_1463660562054593923_20170305_jpg,Starbucks,13464,0.1323177709994748,0.1323177709994748
la_2017_1676425852207673960_20171223_jpg,Nike,2000,0.0,
la_2017_1676425852207673960_20171223_jpg,Nike,4796,0.0,0.0
phoenix_1811841160516601395_20180628_jpg,Starbucks,9191,0.18092211109108639,0.18092211109108639
houston_1581314195870177947_20170814_jpg,Adidas,1748,0.0,0.0
houston_1861450212180871489_20180905_jpg,Nike,7125,0.009674599144901862,0.009674599144901862
chicago_1243888883367897404_20160506_jpg,Nike,1008,0.0,0.0
cleveland_1105099712672313724_20151027_jpg,Nike,1920,0.0,0.0
phoenix_1708193999304622060_20180205_jpg,Nike,1368,0.0,0.0
phoenix_1721927492838530052_20180224_jpg,Nike,3588,0.0,0.0
houston_1898261517250790487_20181025_jpg,MercedesBenz,12322,0.19895607581813884,0.19895607581813884
miami_1692996264500042620_20180115_jpg,Adidas,3968,0.17776038827371246,0.17776038827371246
miami_1484251013681826483_20170402_jpg,Nike,1870,0.0,0.0
houston_1646113702201408000_20171112_jpg,Nike,1792,0.0,0.0
charlotte_1742012365928433877_20180324_jpg,TheNorthFace,9600,0.009317147751999962,0.009317147751999962
charlotte_1943941361393035743_20181228_jpg,Adidas,1353,0.040326677870919814,0.040326677870919814
phoenix_1656004380413730386_20171125_jpg,Nike,2001,0.0,0.0
chicago_1059523150336729972_20150825_jpg,Starbucks,2500,0.13273729447409566,0.13273729447409566
la_1785180687546352560_20180522_jpg,MercedesBenz,1292,0.0,0.0
cleveland_1471947583080782933_20170316_jpg,TheNorthFace,1551,0.0,0.0
miami_1714005222706941036_20180213_jpg,Nike,3577,0.0,0.0
miami_1595325716516541073_20170903_jpg,MercedesBenz,1080,0.0,0.0
houston_1796595615124218317_20180607_jpg,Starbucks,8280,0.10522918327864261,0.10522918327864261
phoenix_1677063011729523945_20171224_jpg,Adidas,4312,0.038864583128299185,0.038864583128299185
